Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901092915_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820210231_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708101239_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823215803_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723164527_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825232326_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716121844_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829223019_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728074006_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712152911_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728105745_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811203253_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812215415_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804203830_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829235444_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911153904_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727083941_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911232150_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908162015_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807125453_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819221613_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816235433_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822073211_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240917181300_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902103851_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717153710_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240918174449_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809215527_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240722130017_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831212738_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804103018_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829221547_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815083249_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715202342_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816085412_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815153024_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829224046_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717151546_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814224045_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831233647_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711093936_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808214619_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725182719_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905224802_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814130129_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240918174610_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807070939_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710145908_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903172335_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240626005831_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727114731_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721110846_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807190515_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803114456_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901215304_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831233415_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813195748_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812222037_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831111951_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240923135941_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728074916_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709105142_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240714173603_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828165943_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730071303_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727173304_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814131222_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817165931_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904235457_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816210520_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901222552_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803134815_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710162944_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729124452_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910170109_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808181030_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809230141_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817162515_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804090947_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729092903_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820224939_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240626081941_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826232417_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812224511_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727150119_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817221715_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905222108_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904220923_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822154204_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802145303_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240923104204_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903235217_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820212105_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830092442_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902153732_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902154038_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830223850_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240719130018_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812220339_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828221605_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730183649_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823191305_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812153421_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819192435_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829220102_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813224551_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904174148_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831231510_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721133245_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911213345_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728092459_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824215330_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821220204_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825221248_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822135908_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911220256_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814224045_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711141603_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908222630_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823222140_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903225302_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825170958_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817222942_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814224154_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819231533_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829232249_crop_8.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822174143_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829211631_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819225411_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826130507_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907122927_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811233454_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822174544_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717161619_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815172842_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815101236_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805113247_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826110458_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825233151_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812235133_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809234630_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821232212_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819110806_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828220307_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902155608_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812223341_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723103513_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820224602_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830231204_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904120146_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822133224_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816161747_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718194925_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821171634_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810231037_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822133745_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729072350_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812224216_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804082908_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902224347_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808075653_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814165654_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709205415_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712191209_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828222225_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827230406_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717085222_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817235244_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725190922_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802152402_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903224815_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821225316_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904134137_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810220811_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829083121_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240722082444_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813224551_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240921222524_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240717112416_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812230003_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903125915_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807155430_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830223439_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806165121_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814212057_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831225032_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711093534_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718085609_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711163227_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729172925_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905104205_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907214005_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803145056_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821221117_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908213829_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240921234100_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240818000044_crop_8.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810072044_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820161810_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803135129_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240708135405_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240719170711_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826212816_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906120806_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723142115_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816090013_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830213624_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803091605_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716142037_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829232635_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802132550_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808121429_crop_4.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821235743_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807164629_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823234100_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827171538_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811195506_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903230916_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901152255_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715072215_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816162501_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815224909_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806224449_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808094230_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816071419_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810235229_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824212802_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905221948_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808115404_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901144855_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825165836_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904120617_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824215448_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803150017_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710080312_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830232831_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820140536_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718181816_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715104018_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905221802_crop_6.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817083351_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825221524_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829090410_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240924140248_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816212415_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240920175059_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240713083104_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831222308_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827092850_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831214115_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727175933_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910164712_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805093910_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821230714_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711200225_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723120105_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808231400_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723121112_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817235315_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831135818_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816083953_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822194329_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826215514_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731071949_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823111517_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731065242_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911222457_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813231904_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820211955_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831221455_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716123904_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716113257_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731142614_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812162940_crop_0.jpg,Correct
